node	root-dist	hP	hR	hF1	n	nP	nT
East	1	0.7794871794871795	0.8685714285714285	0.8216216216216216	175	177	175
NB	2	0.0	0.0	0.0	0	0	0
NL	2	0.0	0.0	0.0	0	0	0
NS	2	0.875	0.7777777777777778	0.823529411764706	4	3	4
ON	2	0.4827586206896552	0.6481481481481481	0.5533596837944663	48	52	48
PE	2	0.0	0.0	0.0	0	0	0
QC	2	0.8239700374531835	0.8627450980392157	0.842911877394636	123	113	123
West	1	0.83203125	0.8875	0.8588709677419355	240	231	240
AB	2	0.6190476190476191	0.7520661157024794	0.6791044776119404	56	51	56
BC	2	0.8485639686684073	0.8879781420765027	0.8678237650200267	175	169	175
MB / SK	2	0.2727272727272727	0.3157894736842105	0.2926829268292683	9	4	9
