node	root-dist	hP	hR	hF1	n	nP	nT
East	1	0.7731958762886598	0.8571428571428571	0.8130081300813008	175	173	175
NB	2	0.0	0.0	0.0	0	0	0
NL	2	0.0	0.0	0.0	0	0	0
NS	2	1.0	0.75	0.8571428571428571	4	2	4
ON	2	0.4658385093167702	0.6818181818181818	0.5535055350553505	48	60	48
PE	2	0.0	0.0	0.0	0	0	0
QC	2	0.8326693227091634	0.8228346456692913	0.8277227722772277	123	100	123
West	1	0.8294573643410853	0.8916666666666667	0.8594377510040162	240	235	240
AB	2	0.6280487804878049	0.7984496124031008	0.7030716723549487	56	66	56
BC	2	0.8429752066115702	0.8571428571428571	0.8499999999999999	175	150	175
MB / SK	2	0.39285714285714285	0.55	0.45833333333333337	9	9	9
